journey_id,step,user_id,poi_id,hour_of_week,target_poi
03ea47de-22fe-41db-98ef-9ffcc1a6c8d4,5,feb95160-8bf3-434a-b5dc-ce0d7d518ace,14,138,58
03ea47de-22fe-41db-98ef-9ffcc1a6c8d4,6,feb95160-8bf3-434a-b5dc-ce0d7d518ace,77,139,58
03ea47de-22fe-41db-98ef-9ffcc1a6c8d4,7,feb95160-8bf3-434a-b5dc-ce0d7d518ace,38,139,58
03ea47de-22fe-41db-98ef-9ffcc1a6c8d4,8,feb95160-8bf3-434a-b5dc-ce0d7d518ace,58,140,58
05d01adb-e577-4bfd-9830-e67f72806d8a,0,74d3a651-26b5-4d34-94bc-1db651c77f58,7,87,29
05d01adb-e577-4bfd-9830-e67f72806d8a,1,74d3a651-26b5-4d34-94bc-1db651c77f58,90,88,29
05d01adb-e577-4bfd-9830-e67f72806d8a,2,74d3a651-26b5-4d34-94bc-1db651c77f58,48,89,29
05d01adb-e577-4bfd-9830-e67f72806d8a,3,74d3a651-26b5-4d34-94bc-1db651c77f58,87,89,29
05d01adb-e577-4bfd-9830-e67f72806d8a,4,74d3a651-26b5-4d34-94bc-1db651c77f58,29,90,29
061aa836-4c11-4961-9c59-9541d877a701,0,2de47654-599c-4e76-a85b-306f44cf06fb,36,63,76
061aa836-4c11-4961-9c59-9541d877a701,1,2de47654-599c-4e76-a85b-306f44cf06fb,51,64,76
061aa836-4c11-4961-9c59-9541d877a701,2,2de47654-599c-4e76-a85b-306f44cf06fb,94,64,76
061aa836-4c11-4961-9c59-9541d877a701,3,2de47654-599c-4e76-a85b-306f44cf06fb,71,65,76
061aa836-4c11-4961-9c59-9541d877a701,4,2de47654-599c-4e76-a85b-306f44cf06fb,76,66,76
063d74ce-824b-4e12-8fff-351d48b04ed6,0,7f0c9619-5fce-4172-ae22-23bbadadd080,42,39,99
063d74ce-824b-4e12-8fff-351d48b04ed6,1,7f0c9619-5fce-4172-ae22-23bbadadd080,97,40,99
063d74ce-824b-4e12-8fff-351d48b04ed6,2,7f0c9619-5fce-4172-ae22-23bbadadd080,1,40,99
063d74ce-824b-4e12-8fff-351d48b04ed6,3,7f0c9619-5fce-4172-ae22-23bbadadd080,69,41,99
063d74ce-824b-4e12-8fff-351d48b04ed6,4,7f0c9619-5fce-4172-ae22-23bbadadd080,99,42,99
06b60d44-3817-4968-b9a6-719dcfedbba8,0,197ebad7-929d-400c-bf18-497aa901169d,28,39,20
06b60d44-3817-4968-b9a6-719dcfedbba8,1,197ebad7-929d-400c-bf18-497aa901169d,63,39,20
06b60d44-3817-4968-b9a6-719dcfedbba8,2,197ebad7-929d-400c-bf18-497aa901169d,99,40,20
06b60d44-3817-4968-b9a6-719dcfedbba8,3,197ebad7-929d-400c-bf18-497aa901169d,31,41,20
06b60d44-3817-4968-b9a6-719dcfedbba8,4,197ebad7-929d-400c-bf18-497aa901169d,27,41,20
06b60d44-3817-4968-b9a6-719dcfedbba8,5,197ebad7-929d-400c-bf18-497aa901169d,14,42,20
06b60d44-3817-4968-b9a6-719dcfedbba8,6,197ebad7-929d-400c-bf18-497aa901169d,80,43,20
06b60d44-3817-4968-b9a6-719dcfedbba8,7,197ebad7-929d-400c-bf18-497aa901169d,20,44,20
06c1c210-8f73-4aac-9591-a352dd4b1cd6,0,6aa0396f-4703-4fda-9876-fc56007590c0,43,15,38
06c1c210-8f73-4aac-9591-a352dd4b1cd6,1,6aa0396f-4703-4fda-9876-fc56007590c0,47,15,38
06c1c210-8f73-4aac-9591-a352dd4b1cd6,2,6aa0396f-4703-4fda-9876-fc56007590c0,38,16,38
0730b19e-d48f-46ea-8f8f-d986767b7a49,0,4ab638b7-026e-416e-9298-e37c317160d1,97,15,19
0730b19e-d48f-46ea-8f8f-d986767b7a49,1,4ab638b7-026e-416e-9298-e37c317160d1,40,16,19
0730b19e-d48f-46ea-8f8f-d986767b7a49,2,4ab638b7-026e-416e-9298-e37c317160d1,98,17,19
0730b19e-d48f-46ea-8f8f-d986767b7a49,3,4ab638b7-026e-416e-9298-e37c317160d1,99,17,19
0730b19e-d48f-46ea-8f8f-d986767b7a49,4,4ab638b7-026e-416e-9298-e37c317160d1,19,18,19
0793c3d8-ae74-4464-ba1c-a511bec9b59d,0,26da3d5e-69a0-4846-b3d0-23c6d718af23,60,39,92
0793c3d8-ae74-4464-ba1c-a511bec9b59d,1,26da3d5e-69a0-4846-b3d0-23c6d718af23,13,40,92
0793c3d8-ae74-4464-ba1c-a511bec9b59d,2,26da3d5e-69a0-4846-b3d0-23c6d718af23,92,40,92
092d5c32-7d33-4812-a054-5f5ec241ab1e,0,00f2a948-187b-444d-8d67-a608d6dd9b9c,51,111,50
092d5c32-7d33-4812-a054-5f5ec241ab1e,1,00f2a948-187b-444d-8d67-a608d6dd9b9c,80,112,50
092d5c32-7d33-4812-a054-5f5ec241ab1e,2,00f2a948-187b-444d-8d67-a608d6dd9b9c,44,112,50
092d5c32-7d33-4812-a054-5f5ec241ab1e,3,00f2a948-187b-444d-8d67-a608d6dd9b9c,70,113,50
092d5c32-7d33-4812-a054-5f5ec241ab1e,4,00f2a948-187b-444d-8d67-a608d6dd9b9c,47,114,50
092d5c32-7d33-4812-a054-5f5ec241ab1e,5,00f2a948-187b-444d-8d67-a608d6dd9b9c,28,114,50
092d5c32-7d33-4812-a054-5f5ec241ab1e,6,00f2a948-187b-444d-8d67-a608d6dd9b9c,81,115,50
092d5c32-7d33-4812-a054-5f5ec241ab1e,7,00f2a948-187b-444d-8d67-a608d6dd9b9c,50,115,50
0ade8518-028c-4842-8369-31767cbe74a6,0,048c9a8c-e50a-47ad-85ea-b47cf65c98da,2,135,85
0ade8518-028c-4842-8369-31767cbe74a6,1,048c9a8c-e50a-47ad-85ea-b47cf65c98da,46,136,85
0ade8518-028c-4842-8369-31767cbe74a6,2,048c9a8c-e50a-47ad-85ea-b47cf65c98da,85,137,85
0b1fe85d-1dbc-49b4-ae65-7aa585b8aa78,0,b437c5b5-4f95-495a-a616-91c45c043099,99,39,76
0b1fe85d-1dbc-49b4-ae65-7aa585b8aa78,1,b437c5b5-4f95-495a-a616-91c45c043099,81,40,76
0b1fe85d-1dbc-49b4-ae65-7aa585b8aa78,2,b437c5b5-4f95-495a-a616-91c45c043099,42,40,76
0b1fe85d-1dbc-49b4-ae65-7aa585b8aa78,3,b437c5b5-4f95-495a-a616-91c45c043099,57,41,76
0b1fe85d-1dbc-49b4-ae65-7aa585b8aa78,4,b437c5b5-4f95-495a-a616-91c45c043099,76,42,76
0b4b7b37-1c7b-43d0-88ca-27ac5c4ed661,0,ad7bcc33-c595-4784-b00d-c1a884353ad6,27,39,41
0b4b7b37-1c7b-43d0-88ca-27ac5c4ed661,1,ad7bcc33-c595-4784-b00d-c1a884353ad6,0,40,41
0b4b7b37-1c7b-43d0-88ca-27ac5c4ed661,2,ad7bcc33-c595-4784-b00d-c1a884353ad6,23,40,41
0b4b7b37-1c7b-43d0-88ca-27ac5c4ed661,3,ad7bcc33-c595-4784-b00d-c1a884353ad6,36,41,41
0b4b7b37-1c7b-43d0-88ca-27ac5c4ed661,4,ad7bcc33-c595-4784-b00d-c1a884353ad6,5,41,41
0b4b7b37-1c7b-43d0-88ca-27ac5c4ed661,5,ad7bcc33-c595-4784-b00d-c1a884353ad6,40,42,41
0b4b7b37-1c7b-43d0-88ca-27ac5c4ed661,6,ad7bcc33-c595-4784-b00d-c1a884353ad6,39,43,41
0b4b7b37-1c7b-43d0-88ca-27ac5c4ed661,7,ad7bcc33-c595-4784-b00d-c1a884353ad6,69,44,41
0b4b7b37-1c7b-43d0-88ca-27ac5c4ed661,8,ad7bcc33-c595-4784-b00d-c1a884353ad6,61,44,41
0b4b7b37-1c7b-43d0-88ca-27ac5c4ed661,9,ad7bcc33-c595-4784-b00d-c1a884353ad6,41,45,41
0b9c1b8d-07b8-4a08-823b-173e59500172,0,892b5004-fcb3-4589-86ff-65335fbae1da,17,111,40
0b9c1b8d-07b8-4a08-823b-173e59500172,1,892b5004-fcb3-4589-86ff-65335fbae1da,16,112,40
0b9c1b8d-07b8-4a08-823b-173e59500172,2,892b5004-fcb3-4589-86ff-65335fbae1da,82,112,40
0b9c1b8d-07b8-4a08-823b-173e59500172,3,892b5004-fcb3-4589-86ff-65335fbae1da,13,113,40
0b9c1b8d-07b8-4a08-823b-173e59500172,4,892b5004-fcb3-4589-86ff-65335fbae1da,40,113,40
0c55e682-af6b-4850-85f4-34ffe2da027a,0,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,14,135,78
0c55e682-af6b-4850-85f4-34ffe2da027a,1,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,32,135,78
0c55e682-af6b-4850-85f4-34ffe2da027a,2,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,57,136,78
0c55e682-af6b-4850-85f4-34ffe2da027a,3,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,28,137,78
0c55e682-af6b-4850-85f4-34ffe2da027a,4,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,36,137,78
0c55e682-af6b-4850-85f4-34ffe2da027a,5,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,78,138,78
0ccbe8df-25b2-417c-868e-7ab63c82e6de,0,41e679b2-c901-41ef-84af-b70515be03dd,3,39,66
0ccbe8df-25b2-417c-868e-7ab63c82e6de,1,41e679b2-c901-41ef-84af-b70515be03dd,29,40,66
0ccbe8df-25b2-417c-868e-7ab63c82e6de,2,41e679b2-c901-41ef-84af-b70515be03dd,66,40,66
0d4076c1-aeef-4edd-bc6f-fa0bd87dcc81,0,ac819220-1479-40a4-986e-f394ff8ff617,0,111,2
0d4076c1-aeef-4edd-bc6f-fa0bd87dcc81,1,ac819220-1479-40a4-986e-f394ff8ff617,55,112,2
0d4076c1-aeef-4edd-bc6f-fa0bd87dcc81,2,ac819220-1479-40a4-986e-f394ff8ff617,18,112,2
0d4076c1-aeef-4edd-bc6f-fa0bd87dcc81,3,ac819220-1479-40a4-986e-f394ff8ff617,75,112,2
0d4076c1-aeef-4edd-bc6f-fa0bd87dcc81,4,ac819220-1479-40a4-986e-f394ff8ff617,72,113,2
0d4076c1-aeef-4edd-bc6f-fa0bd87dcc81,5,ac819220-1479-40a4-986e-f394ff8ff617,86,113,2
0d4076c1-aeef-4edd-bc6f-fa0bd87dcc81,6,ac819220-1479-40a4-986e-f394ff8ff617,95,114,2
0d4076c1-aeef-4edd-bc6f-fa0bd87dcc81,7,ac819220-1479-40a4-986e-f394ff8ff617,96,114,2
0d4076c1-aeef-4edd-bc6f-fa0bd87dcc81,8,ac819220-1479-40a4-986e-f394ff8ff617,2,115,2
0da65313-d785-49b6-924e-e815e38a772f,0,567284e4-6893-402c-ad04-7792d8b070f2,94,39,14
0da65313-d785-49b6-924e-e815e38a772f,1,567284e4-6893-402c-ad04-7792d8b070f2,86,40,14
0da65313-d785-49b6-924e-e815e38a772f,2,567284e4-6893-402c-ad04-7792d8b070f2,0,41,14
0da65313-d785-49b6-924e-e815e38a772f,3,567284e4-6893-402c-ad04-7792d8b070f2,30,42,14
0da65313-d785-49b6-924e-e815e38a772f,4,567284e4-6893-402c-ad04-7792d8b070f2,14,42,14
0de5fe7d-edc9-479a-88e1-c33027ad0486,0,d3a65778-712d-4d53-8656-d8d1d1e53e7c,8,15,89
0de5fe7d-edc9-479a-88e1-c33027ad0486,1,d3a65778-712d-4d53-8656-d8d1d1e53e7c,16,15,89
0de5fe7d-edc9-479a-88e1-c33027ad0486,2,d3a65778-712d-4d53-8656-d8d1d1e53e7c,92,16,89
0de5fe7d-edc9-479a-88e1-c33027ad0486,3,d3a65778-712d-4d53-8656-d8d1d1e53e7c,89,17,89
0e171384-1eb6-4f0e-93c9-1acdab2a651a,0,5d42d098-10a6-4a12-b574-fafd7b5fd52a,19,39,81
0e171384-1eb6-4f0e-93c9-1acdab2a651a,1,5d42d098-10a6-4a12-b574-fafd7b5fd52a,46,39,81
0e171384-1eb6-4f0e-93c9-1acdab2a651a,2,5d42d098-10a6-4a12-b574-fafd7b5fd52a,81,40,81
0e92f1ef-057a-498e-bd4a-0d76d5b0a457,0,feb95160-8bf3-434a-b5dc-ce0d7d518ace,90,63,93
0e92f1ef-057a-498e-bd4a-0d76d5b0a457,1,feb95160-8bf3-434a-b5dc-ce0d7d518ace,46,64,93
0e92f1ef-057a-498e-bd4a-0d76d5b0a457,2,feb95160-8bf3-434a-b5dc-ce0d7d518ace,47,65,93
0e92f1ef-057a-498e-bd4a-0d76d5b0a457,3,feb95160-8bf3-434a-b5dc-ce0d7d518ace,76,66,93
0e92f1ef-057a-498e-bd4a-0d76d5b0a457,4,feb95160-8bf3-434a-b5dc-ce0d7d518ace,77,66,93
0e92f1ef-057a-498e-bd4a-0d76d5b0a457,5,feb95160-8bf3-434a-b5dc-ce0d7d518ace,72,67,93
0e92f1ef-057a-498e-bd4a-0d76d5b0a457,6,feb95160-8bf3-434a-b5dc-ce0d7d518ace,16,68,93
0e92f1ef-057a-498e-bd4a-0d76d5b0a457,7,feb95160-8bf3-434a-b5dc-ce0d7d518ace,67,68,93
0e92f1ef-057a-498e-bd4a-0d76d5b0a457,8,feb95160-8bf3-434a-b5dc-ce0d7d518ace,75,69,93
0e92f1ef-057a-498e-bd4a-0d76d5b0a457,9,feb95160-8bf3-434a-b5dc-ce0d7d518ace,93,70,93
101f3627-e6d5-4641-9575-54a7770c26d7,0,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,25,135,33
101f3627-e6d5-4641-9575-54a7770c26d7,1,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,32,136,33
101f3627-e6d5-4641-9575-54a7770c26d7,2,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,63,137,33
101f3627-e6d5-4641-9575-54a7770c26d7,3,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,25,138,33
101f3627-e6d5-4641-9575-54a7770c26d7,4,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,23,138,33
101f3627-e6d5-4641-9575-54a7770c26d7,5,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,64,139,33
101f3627-e6d5-4641-9575-54a7770c26d7,6,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,73,139,33
101f3627-e6d5-4641-9575-54a7770c26d7,7,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,18,139,33
101f3627-e6d5-4641-9575-54a7770c26d7,8,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,33,140,33
10b80a63-9ff3-429b-9ab6-10367becc6d1,0,296863a0-7865-4258-b7bb-1dc74111ad5c,60,39,9
10b80a63-9ff3-429b-9ab6-10367becc6d1,1,296863a0-7865-4258-b7bb-1dc74111ad5c,47,40,9
10b80a63-9ff3-429b-9ab6-10367becc6d1,2,296863a0-7865-4258-b7bb-1dc74111ad5c,23,40,9
10b80a63-9ff3-429b-9ab6-10367becc6d1,3,296863a0-7865-4258-b7bb-1dc74111ad5c,76,41,9
10b80a63-9ff3-429b-9ab6-10367becc6d1,4,296863a0-7865-4258-b7bb-1dc74111ad5c,61,41,9
10b80a63-9ff3-429b-9ab6-10367becc6d1,5,296863a0-7865-4258-b7bb-1dc74111ad5c,43,42,9
10b80a63-9ff3-429b-9ab6-10367becc6d1,6,296863a0-7865-4258-b7bb-1dc74111ad5c,34,43,9
10b80a63-9ff3-429b-9ab6-10367becc6d1,7,296863a0-7865-4258-b7bb-1dc74111ad5c,18,43,9
10b80a63-9ff3-429b-9ab6-10367becc6d1,8,296863a0-7865-4258-b7bb-1dc74111ad5c,9,44,9
10bd25ec-4f5b-4d2c-9ab0-64a18a059cf4,0,17fcb23c-333d-4f90-b229-63a361956d24,29,159,83
10bd25ec-4f5b-4d2c-9ab0-64a18a059cf4,1,17fcb23c-333d-4f90-b229-63a361956d24,33,160,83
10bd25ec-4f5b-4d2c-9ab0-64a18a059cf4,2,17fcb23c-333d-4f90-b229-63a361956d24,67,161,83
10bd25ec-4f5b-4d2c-9ab0-64a18a059cf4,3,17fcb23c-333d-4f90-b229-63a361956d24,73,161,83
10bd25ec-4f5b-4d2c-9ab0-64a18a059cf4,4,17fcb23c-333d-4f90-b229-63a361956d24,83,162,83
11e850f1-c569-41d9-9d42-08aeebad9d94,0,ac819220-1479-40a4-986e-f394ff8ff617,94,15,34
11e850f1-c569-41d9-9d42-08aeebad9d94,1,ac819220-1479-40a4-986e-f394ff8ff617,51,16,34
11e850f1-c569-41d9-9d42-08aeebad9d94,2,ac819220-1479-40a4-986e-f394ff8ff617,39,16,34
11e850f1-c569-41d9-9d42-08aeebad9d94,3,ac819220-1479-40a4-986e-f394ff8ff617,46,17,34
11e850f1-c569-41d9-9d42-08aeebad9d94,4,ac819220-1479-40a4-986e-f394ff8ff617,34,18,34
12559456-96d2-4cd3-bf3b-8c578eefe159,0,44f43920-1362-4c48-ad27-f0dad7cb6c9b,23,135,86
12559456-96d2-4cd3-bf3b-8c578eefe159,1,44f43920-1362-4c48-ad27-f0dad7cb6c9b,47,136,86
12559456-96d2-4cd3-bf3b-8c578eefe159,2,44f43920-1362-4c48-ad27-f0dad7cb6c9b,74,136,86
12559456-96d2-4cd3-bf3b-8c578eefe159,3,44f43920-1362-4c48-ad27-f0dad7cb6c9b,52,137,86
12559456-96d2-4cd3-bf3b-8c578eefe159,4,44f43920-1362-4c48-ad27-f0dad7cb6c9b,56,137,86
12559456-96d2-4cd3-bf3b-8c578eefe159,5,44f43920-1362-4c48-ad27-f0dad7cb6c9b,76,138,86
12559456-96d2-4cd3-bf3b-8c578eefe159,6,44f43920-1362-4c48-ad27-f0dad7cb6c9b,16,139,86
12559456-96d2-4cd3-bf3b-8c578eefe159,7,44f43920-1362-4c48-ad27-f0dad7cb6c9b,80,139,86
12559456-96d2-4cd3-bf3b-8c578eefe159,8,44f43920-1362-4c48-ad27-f0dad7cb6c9b,68,140,86
12559456-96d2-4cd3-bf3b-8c578eefe159,9,44f43920-1362-4c48-ad27-f0dad7cb6c9b,86,140,86
12d5a328-b81c-4d6b-ad15-0f3d17bed671,0,2de47654-599c-4e76-a85b-306f44cf06fb,89,159,49
12d5a328-b81c-4d6b-ad15-0f3d17bed671,1,2de47654-599c-4e76-a85b-306f44cf06fb,30,160,49
12d5a328-b81c-4d6b-ad15-0f3d17bed671,2,2de47654-599c-4e76-a85b-306f44cf06fb,98,160,49
12d5a328-b81c-4d6b-ad15-0f3d17bed671,3,2de47654-599c-4e76-a85b-306f44cf06fb,83,161,49
12d5a328-b81c-4d6b-ad15-0f3d17bed671,4,2de47654-599c-4e76-a85b-306f44cf06fb,61,162,49
12d5a328-b81c-4d6b-ad15-0f3d17bed671,5,2de47654-599c-4e76-a85b-306f44cf06fb,28,162,49
12d5a328-b81c-4d6b-ad15-0f3d17bed671,6,2de47654-599c-4e76-a85b-306f44cf06fb,27,163,49
12d5a328-b81c-4d6b-ad15-0f3d17bed671,7,2de47654-599c-4e76-a85b-306f44cf06fb,66,163,49
12d5a328-b81c-4d6b-ad15-0f3d17bed671,8,2de47654-599c-4e76-a85b-306f44cf06fb,19,164,49
12d5a328-b81c-4d6b-ad15-0f3d17bed671,9,2de47654-599c-4e76-a85b-306f44cf06fb,49,165,49
13a372b6-dae2-49e8-b2d3-b946262cd8c9,0,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,92,15,79
13a372b6-dae2-49e8-b2d3-b946262cd8c9,1,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,18,16,79
13a372b6-dae2-49e8-b2d3-b946262cd8c9,2,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,11,16,79
13a372b6-dae2-49e8-b2d3-b946262cd8c9,3,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,45,17,79
13a372b6-dae2-49e8-b2d3-b946262cd8c9,4,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,51,17,79
13a372b6-dae2-49e8-b2d3-b946262cd8c9,5,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,79,18,79
1411b249-83cf-472c-a23e-ae7b80fd21b4,0,c54fc552-a0d7-442e-922a-a076375d10f5,72,15,52
1411b249-83cf-472c-a23e-ae7b80fd21b4,1,c54fc552-a0d7-442e-922a-a076375d10f5,70,16,52
1411b249-83cf-472c-a23e-ae7b80fd21b4,2,c54fc552-a0d7-442e-922a-a076375d10f5,85,17,52
1411b249-83cf-472c-a23e-ae7b80fd21b4,3,c54fc552-a0d7-442e-922a-a076375d10f5,57,17,52
1411b249-83cf-472c-a23e-ae7b80fd21b4,4,c54fc552-a0d7-442e-922a-a076375d10f5,66,18,52
1411b249-83cf-472c-a23e-ae7b80fd21b4,5,c54fc552-a0d7-442e-922a-a076375d10f5,78,18,52
1411b249-83cf-472c-a23e-ae7b80fd21b4,6,c54fc552-a0d7-442e-922a-a076375d10f5,24,19,52
1411b249-83cf-472c-a23e-ae7b80fd21b4,7,c54fc552-a0d7-442e-922a-a076375d10f5,52,19,52
14668bf6-93b1-41af-94c4-5537c696a8b6,0,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,16,39,35
14668bf6-93b1-41af-94c4-5537c696a8b6,1,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,46,40,35
14668bf6-93b1-41af-94c4-5537c696a8b6,2,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,19,41,35
14668bf6-93b1-41af-94c4-5537c696a8b6,3,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,35,42,35
15952415-b49e-4e57-a37e-347c48d299fe,0,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,60,15,35
15952415-b49e-4e57-a37e-347c48d299fe,1,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,25,16,35
15952415-b49e-4e57-a37e-347c48d299fe,2,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,35,16,35
16379b30-af40-4a2c-af0c-d69905a9bf8c,0,7de62483-7312-4477-8122-97772f8c4af2,79,159,70
16379b30-af40-4a2c-af0c-d69905a9bf8c,1,7de62483-7312-4477-8122-97772f8c4af2,34,160,70
16379b30-af40-4a2c-af0c-d69905a9bf8c,2,7de62483-7312-4477-8122-97772f8c4af2,26,161,70
16379b30-af40-4a2c-af0c-d69905a9bf8c,3,7de62483-7312-4477-8122-97772f8c4af2,69,162,70
16379b30-af40-4a2c-af0c-d69905a9bf8c,4,7de62483-7312-4477-8122-97772f8c4af2,25,163,70
16379b30-af40-4a2c-af0c-d69905a9bf8c,5,7de62483-7312-4477-8122-97772f8c4af2,29,163,70
16379b30-af40-4a2c-af0c-d69905a9bf8c,6,7de62483-7312-4477-8122-97772f8c4af2,56,164,70
16379b30-af40-4a2c-af0c-d69905a9bf8c,7,7de62483-7312-4477-8122-97772f8c4af2,70,165,70
167ac4ca-afc1-4a24-ad42-81d802d2653b,0,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,41,159,98
167ac4ca-afc1-4a24-ad42-81d802d2653b,1,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,44,160,98
167ac4ca-afc1-4a24-ad42-81d802d2653b,2,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,97,160,98
167ac4ca-afc1-4a24-ad42-81d802d2653b,3,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,37,161,98
167ac4ca-afc1-4a24-ad42-81d802d2653b,4,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,38,162,98
167ac4ca-afc1-4a24-ad42-81d802d2653b,5,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,35,162,98
167ac4ca-afc1-4a24-ad42-81d802d2653b,6,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,84,163,98
167ac4ca-afc1-4a24-ad42-81d802d2653b,7,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,21,163,98
